respondent_id,xyz_vaccine,seasonal_vaccine
26707.0,0.08880227059726552,0.1894222346005807
26708.0,0.03879842114766734,0.04495447167485531
26709.0,0.4233901078410483,0.784680962543907
26710.0,0.5381328445361704,0.8492505439803089
26711.0,0.250765170241934,0.5328440418895698
26712.0,0.6119913463909803,0.9492137250174318
26713.0,0.3703726179368838,0.5950761100013248
26714.0,0.11634616620896165,0.11873281458417717
26715.0,0.04186704183634055,0.1139047737414414
26716.0,0.12286145112111153,0.8281075487409965
26717.0,0.030742831245133558,0.39145459019642875
26718.0,0.2159689945978371,0.49859834936564207
26719.0,0.09498787150544591,0.9115133826998741
26720.0,0.06547342626017652,0.2747115641004574
26721.0,0.4126898616960913,0.48218368103070136
26722.0,0.052371746626038364,0.12814260812983405
26723.0,0.7019363802482533,0.9020168496494794
26724.0,0.09800785346660494,0.7618733003666457
26725.0,0.03416030224356065,0.06712969402554923
26726.0,0.06099624290624147,0.06664465456887135
26727.0,0.28170157335242574,0.8080541494250199
26728.0,0.15123950508904724,0.3843873709019246
26729.0,0.4411660589065042,0.6502867804162287
26730.0,0.06262519010851651,0.1776342371231507
26731.0,0.041379850259466694,0.26399489017322664
26732.0,0.10390631791753681,0.12780849512974274
26733.0,0.8851477104045237,0.9218621384369542
26734.0,0.6076143307700189,0.30348957918380703
26735.0,0.10813622521749007,0.4046153306191179
26736.0,0.06047116995702172,0.1488128324133114
26737.0,0.06158947317147123,0.12467283424405357
26738.0,0.6088876116976959,0.8365433321880894
26739.0,0.09065474713148274,0.15565789632732366
26740.0,0.12647171834254745,0.09344640229586289
26741.0,0.1912405235294884,0.9149763254853046
26742.0,0.08150062373145033,0.3335813241971446
26743.0,0.051359289411523824,0.3943835333115961
26744.0,0.06625815817162801,0.6985002863787887
26745.0,0.18256279747526263,0.8746805223415529
26746.0,0.09180066684803366,0.23457821578971758
26747.0,0.08810827410363721,0.25311622399243205
26748.0,0.09528647219476143,0.07143799132477519
26749.0,0.06560492355162498,0.6351805587135988
26750.0,0.647936362211527,0.8577955761171702
26751.0,0.37525694632269846,0.662070164699419
26752.0,0.04929186226104896,0.07807917730953971
26753.0,0.1568976193488139,0.5401646937613185
26754.0,0.09520882765733713,0.4904282424986278
26755.0,0.07878094536997504,0.3620386230309431
26756.0,0.024521482623487856,0.0477470350029231
26757.0,0.46116543428405,0.6639085940147693
